Query;Model;Domain
List all active analytic accounts;account_analytic_account;[('active','=',True)]
Plot analytic lines for partner 15 in the last month;account_analytic_line;[('partner_id','=',15),('date','>=', datetime.date.today() - relativedelta(months=1)),('date','<=', datetime.date.today())]
Plot payments made via bank transfer in the last month;account_payment;[('payment_type','=','outbound'),('partner_type','=','customer'),('create_date','>=', datetime.date.today() - relativedelta(months=1)),('create_date','<=', datetime.date.today())]
Find all journal entries in journal 2;account_move_line;[('journal_id','=',2)]
Plot invoices due after today for the last 30 days;account_move;[('invoice_date_due','>=', datetime.date.today() - datetime.timedelta(days=30)),('invoice_date_due','<=', datetime.date.today())]
List all account taxes of type 'sale';account_tax;[('type_tax_use','=','sale')]
Show all fiscal positions for country US;account_fiscal_position;[('country_id','=', 'US')]
Plot payment terms with discount percentage greater than 5;account_payment_term;[('discount_percentage','>',5)]
Retrieve analytic accounts for company 3;account_analytic_account;[('company_id','=',3)]
Plot bank statements with balance above 10000 in the last month;account_bank_statement;[('balance_end','>',10000),('date','>=', datetime.date.today() - relativedelta(months=1)),('date','<=', datetime.date.today())]
Find all account tags applicable to country FR;account_account_tag;[('country_id','=','FR')]
Get all moves in draft state;account_move;[('state','=','draft')]
Plot reconcile models active over the last 6 months;account_reconcile_model;[('active','=',True),('create_date','>=', datetime.date.today() - relativedelta(months=6)),('create_date','<=', datetime.date.today())]
Retrieve journal groups with sequence higher than 10;account_journal_group;[('sequence','>',10)]
Plot analytic applicability for product category 7 in last quarter;account_analytic_applicability;[('product_categ_id','=',7),('create_date','>=', datetime.date.today() - relativedelta(months=3)),('create_date','<=', datetime.date.today())]
Find all account moves reversed after 2025-01-01;account_move_reversal;[('date','>=', datetime.date(2025,1,1))]
Plot all inbound payments for the last month;account_payment;[('payment_type','=','inbound'),('create_date','>=', datetime.date.today() - relativedelta(months=1)),('create_date','<=', datetime.date.today())]
Show all fiscal positions that are auto_apply;account_fiscal_position;[('auto_apply','=',True)]
Plot analytic lines with amount greater than 500 in last 3 months;account_analytic_line;[('amount','>',500),('date','>=', datetime.date.today() - relativedelta(months=3)),('date','<=', datetime.date.today())]
Retrieve all payment registers for partner 12;account_payment_register;[('partner_id','=',12)]
Plot bank statement lines with residual amount > 100 in last month;account_bank_statement_line;[('amount_residual','>',100),('create_date','>=', datetime.date.today() - relativedelta(months=1)),('create_date','<=', datetime.date.today())]
Show all account journals of type 'bank';account_journal;[('type','=','bank')]
List account reports that are active;account_report;[('active','=',True)]
Plot account moves with amount_total greater than 1000 in last month;account_move;[('amount_total','>',1000),('date','>=', datetime.date.today() - relativedelta(months=1)),('date','<=', datetime.date.today())]
Retrieve all analytic distributions for product 5;account_analytic_distribution_model;[('product_id','=',5)]
Plot analytic accounts created in last month;account_analytic_account;[('create_date','>=', datetime.date.today() - relativedelta(months=1)),('create_date','<=', datetime.date.today())]
