Query;Model;Domain
List all active analytic accounts;account.analytic.account;[('active','=',True)]
Show analytic accounts for partner 15;account.analytic.account;[('partner_id','=',15)]
Plot analytic lines for partner 15 in the last month;account.analytic.line;[('partner_id','=',15),('date','>=', datetime.date.today() - relativedelta(months=1)),('date','<=', datetime.date.today())]
List all posted invoices over 500;account.move;[('state','=','posted'),('amount_total','>',500)]
Plot posted invoices for company 1 in last quarter;account.move;[('state','=','posted'),('company_id','=',1),('date','>=', datetime.date.today() - relativedelta(months=3)),('date','<=', datetime.date.today())]
Show payments made via bank transfer in the last month;account.payment;[('payment_type','=','inbound'),('payment_date','>=', datetime.date.today() - relativedelta(months=1)),('payment_date','<=', datetime.date.today())]
List all active journals;account.journal;[('active','=',True)]
Plot payments for partner 10 over last 7 days;account.payment;[('partner_id','=',10),('payment_date','>=', datetime.date.today() - datetime.timedelta(days=7)),('payment_date','<=', datetime.date.today())]
List all tax records for country 1;account.tax;[('country_id','=',1)]
Plot analytic lines with amount > 1000 last month;account.analytic.line;[('amount','>',1000),('date','>=', datetime.date.today() - relativedelta(months=1)),('date','<=', datetime.date.today())]
Show all overdue invoices;account.move;[('invoice_date_due','<', datetime.date.today()),('state','=','posted')]
Plot revenue by product category in last quarter;account.analytic.line;[('date','>=', datetime.date.today() - relativedelta(months=3)),('date','<=', datetime.date.today())]
List all payment terms with early discount;account.payment.term;[('early_discount','=',True)]
Show all reconciled bank statement lines;account.bank.statement.line;[('is_reconciled','=',True)]
Plot unreconciled payments last 14 days;account.payment;[('is_reconciled','=',False),('payment_date','>=', datetime.date.today() - datetime.timedelta(days=14)),('payment_date','<=', datetime.date.today())]
List all journals of type 'bank';account.journal;[('type','=','bank')]
Show all accounts with reconcile enabled;account.account;[('reconcile','=',True)]
Plot analytic lines by user 5 this week;account.analytic.line;[('user_id','=',5),('date','>=', datetime.date.today() - datetime.timedelta(days=datetime.date.today().weekday())),('date','<=', datetime.date.today())]
List all fiscal positions with auto_apply;account.fiscal.position;[('auto_apply','=',True)]
Plot posted invoices with amount_total > 1000 this month;account.move;[('state','=','posted'),('amount_total','>',1000),('date','>=', datetime.date.today().replace(day=1)),('date','<=', datetime.date.today())]
Show all active account tags;account.account.tag;[('active','=',True)]
Plot bank statement lines with amount > 10000 last month;account.bank.statement.line;[('amount','>',10000),('create_date','>=', datetime.date.today() - relativedelta(months=1)),('create_date','<=', datetime.date.today())]
List all payment registers for partner 3;account.payment.register;[('partner_id','=',3)]
Plot posted invoices by partner 2 in last 30 days;account.move;[('state','=','posted'),('partner_id','=',2),('date','>=', datetime.date.today() - datetime.timedelta(days=30)),('date','<=', datetime.date.today())]
Show all account analytic plans;account.analytic.plan;[('id','!=',False)]
Plot payment methods usage last quarter;account.payment.method;[('create_date','>=', datetime.date.today() - relativedelta(months=3)),('create_date','<=', datetime.date.today())]
