Query;Model;Domain
invoices from last month;account.move;[('move_type', '=', 'out_invoice'), ('state', '=', 'posted'), ('invoice_date', '>=', (datetime.date.today().replace(day=1) - timedelta(days=1)).replace(day=1)), ('invoice_date', '<', datetime.date.today().replace(day=1))]
paid invoices;account.move;[('move_type', '=', 'out_invoice'), ('payment_state', '=', 'paid')]
unpaid vendor bills;account.move;[('move_type', '=', 'in_invoice'), ('payment_state', '!=', 'paid')]
draft invoices;account.move;[('state', '=', 'draft'), ('move_type', '=', 'out_invoice')]
posted invoices;account.move;[('state', '=', 'posted'), ('move_type', '=', 'out_invoice')]
all posted vendor bills;account.move;[('state', '=', 'posted'), ('move_type', '=', 'in_invoice')]
payments made today;account.payment;[('payment_date', '=', datetime.date.today())]
outstanding customer payments;account.payment;[('state', '=', 'posted'), ('payment_type', '=', 'outbound'), ('partner_type', '=', 'customer')]
draft payments;account.payment;[('state', '=', 'draft')]
posted payments;account.payment;[('state', '=', 'posted')]
bank statements from last week;account.bank.statement;[('date', '>=', datetime.date.today() - timedelta(days=7))]
unreconciled bank statements;account.bank.statement;[('line_ids.reconciled', '=', False)]
all journals;account.journal;[]
bank journals only;account.journal;[('type', '=', 'bank')]
cash journals only;account.journal;[('type', '=', 'cash')]
expense accounts;account.account;[('user_type_id.name', '=', 'Expenses')]
income accounts;account.account;[('user_type_id.name', '=', 'Income')]
taxes with 10% rate;account.tax;[('amount', '=', 10.0)]
tax groups;account.tax.group;[]
all payment terms;account.payment.term;[]
payment terms with installments;account.payment.term.line;[('days', '>', 0)]
posted journal entries;account.move;[('state', '=', 'posted')]
journal entries from last month;account.move;[('state', '=', 'posted'), ('date', '>=', (datetime.date.today().replace(day=1) - timedelta(days=1)).replace(day=1)), ('date', '<', datetime.date.today().replace(day=1))]
draft vendor bills;account.move;[('move_type', '=', 'in_invoice'), ('state', '=', 'draft')]
paid vendor bills;account.move;[('move_type', '=', 'in_invoice'), ('payment_state', '=', 'paid')]
customers with overdue invoices;res.partner;[('invoice_ids.payment_state', '!=', 'paid'), ('customer_rank', '>', 0)]
vendors with overdue bills;res.partner;[('invoice_ids.payment_state', '!=', 'paid'), ('supplier_rank', '>', 0)]
posted invoices this quarter;account.move;[('state', '=', 'posted'), ('move_type', '=', 'out_invoice'), ('invoice_date', '>=', (datetime.date.today().replace(month=((datetime.date.today().month-1)//3)*3+1, day=1)))]
draft invoices for customer X;account.move;[('state', '=', 'draft'), ('partner_id.name', '=', 'Customer X')]
assets depreciated this year;account.asset.depreciation.line;[('depreciation_date', '>=', datetime.date(datetime.date.today().year, 1, 1)), ('depreciation_date', '<=', datetime.date.today())]
active assets;account.asset;[('state', '=', 'open')]
closed assets;account.asset;[('state', '=', 'close')]
analytic accounts with no entries;account.analytic.account;[('line_ids', '=', False)]
analytic lines for project X;account.analytic.line;[('account_id.name', '=', 'Project X')]
all reconcile models;account.reconcile.model;[]
partners with bank accounts;res.partner.bank;[('partner_id', '!=', False)]
all currencies;res.currency;[]
currency rates updated today;res.currency.rate;[('name', '=', datetime.date.today())]
invoices from last year;account.move;[('move_type', '=', 'out_invoice'), ('state', '=', 'posted'), ('invoice_date', '>=', datetime.date(datetime.date.today().year-1, 1, 1)), ('invoice_date', '<=', datetime.date(datetime.date.today().year-1, 12, 31))]
all posted journal entries for vendor bills;account.move;[('state', '=', 'posted'), ('move_type', '=', 'in_invoice')]
bank payments made last month;account.payment;[('payment_type', '=', 'inbound'), ('payment_date', '>=', (datetime.date.today().replace(day=1) - timedelta(days=1)).replace(day=1)), ('payment_date', '<', datetime.date.today().replace(day=1))]
draft vendor payments;account.payment;[('state', '=', 'draft'), ('payment_type', '=', 'outbound')]
posted customer invoices above 1000;account.move;[('state', '=', 'posted'), ('move_type', '=', 'out_invoice'), ('amount_total', '>', 1000)]
all tax repartition lines;account.tax.repartition.line;[]
accounts in group Expenses;account.account;[('group_id.name', '=', 'Expenses')]
incoterms used in sales;account.incoterms;[('id', '!=', False)]
posted payments for customer X;account.payment;[('state', '=', 'posted'), ('partner_id.name', '=', 'Customer X')]
unpaid invoices for customer X;account.move;[('state', '!=', 'paid'), ('move_type', '=', 'out_invoice'), ('partner_id.name', '=', 'Customer X')]
